,Temperature,GHI,power,date,Month,Year,Date,day,Hour,ho,mi
0,27.668999999999993,0.0,0.0,2020-01-01 00:00:00,1,2020,2020-01-01,1,00:00:00,0,0
1,27.668999999999993,0.0,0.0,2020-01-01 00:15:00,1,2020,2020-01-01,1,00:15:00,0,15
2,27.668999999999993,0.0,0.0,2020-01-01 00:30:00,1,2020,2020-01-01,1,00:30:00,0,30
3,27.668999999999993,0.0,0.0,2020-01-01 00:45:00,1,2020,2020-01-01,1,00:45:00,0,45
4,27.02299999999998,0.0,0.0,2020-01-01 01:00:00,1,2020,2020-01-01,1,01:00:00,1,0
5,27.02299999999998,0.0,0.0,2020-01-01 01:15:00,1,2020,2020-01-01,1,01:15:00,1,15
6,27.02299999999998,0.0,0.0,2020-01-01 01:30:00,1,2020,2020-01-01,1,01:30:00,1,30
7,27.02299999999998,0.0,0.0,2020-01-01 01:45:00,1,2020,2020-01-01,1,01:45:00,1,45
8,27.992000000000015,0.0,0.0,2020-01-01 02:00:00,1,2020,2020-01-01,1,02:00:00,2,0
9,27.992000000000015,0.0,0.0,2020-01-01 02:15:00,1,2020,2020-01-01,1,02:15:00,2,15
10,27.992000000000015,0.0,0.0,2020-01-01 02:30:00,1,2020,2020-01-01,1,02:30:00,2,30
11,27.992000000000015,0.0,0.0,2020-01-01 02:45:00,1,2020,2020-01-01,1,02:45:00,2,45
12,28.480000000000018,0.0,0.0,2020-01-01 03:00:00,1,2020,2020-01-01,1,03:00:00,3,0
13,28.480000000000018,0.0,0.0,2020-01-01 03:15:00,1,2020,2020-01-01,1,03:15:00,3,15
14,28.480000000000018,0.0,0.0,2020-01-01 03:30:00,1,2020,2020-01-01,1,03:30:00,3,30
15,28.480000000000018,0.0,0.0,2020-01-01 03:45:00,1,2020,2020-01-01,1,03:45:00,3,45
16,28.069000000000027,0.0,0.0,2020-01-01 04:00:00,1,2020,2020-01-01,1,04:00:00,4,0
17,28.069000000000027,0.0,0.0,2020-01-01 04:15:00,1,2020,2020-01-01,1,04:15:00,4,15
18,28.069000000000027,0.0,0.0,2020-01-01 04:30:00,1,2020,2020-01-01,1,04:30:00,4,30
